Id,Price
2183,231907.2892238792
16045,210754.00162541727
15719,170771.3443695161
9864,207321.77733137255
1903,497230.16768694407
13451,181906.61604945207
3640,170344.41315645562
16551,193798.3512743472
2343,158608.54008977287
10528,227143.96268796915
134,218412.7375126129
13966,303680.18149468757
2366,158946.54119852863
1198,199844.14299096138
12627,97505.06044396882
11623,228421.06459952128
8267,125788.21642161181
56,294871.8118453901
2988,272121.1024518133
8843,257379.36743165934
3043,261879.125168367
16486,313554.2880491103
1241,164072.82462544466
11180,288721.3810976305
1984,197456.89332384412
7364,148457.73382838245
10769,137581.85652442568
16617,245995.29738796465
9007,317460.7152495452
12953,382822.45954010356
11366,184553.9413914716
16483,198494.4481148415
2326,196632.56334142564
14195,136382.7882391064
3484,220040.409521426
15257,191945.7675804732
11920,258101.88684049915
1359,172939.04441684432
10353,161971.61222899889
15614,125766.01714936111
15101,268151.7971564359
12755,303787.0283574251
6252,197710.30433942622
7485,202130.69267396792
12603,181597.30485247844
5281,373183.60919081164
10708,154298.89888576028
12563,152849.5933898937
4592,215609.31960964427
3390,350846.06824542827
1986,176976.85840171576
5745,142761.73200997818
14108,192102.57055605826
9693,112789.18718552231
669,123243.19755798174
7320,270940.1506197067
10258,151246.3621016952
507,191991.8830524003
10365,161790.26874515825
9363,187022.27207634976
8736,112524.68556676467
15100,199280.14493966388
13420,122416.02027838894
13248,281914.8178285026
1972,365396.27933676203
9258,217466.54746837425
16455,262605.57689510554
6150,211998.5729858465
6283,181635.71660240582
14979,218195.73239442604
13935,185060.12917509326
4985,164464.23487814877
5393,120392.75799922757
1730,134131.44505590387
14129,200443.7758176512
6254,180318.24210900435
4173,437890.62633244816
4910,286541.9702956466
1297,170967.60670788266
3366,117580.44991161527
6044,333144.2083642044
6259,152637.65540462284
3852,141975.8891173823
8723,200038.4907741766
16109,204456.85295435152
3721,189298.8507069414
13453,282842.58291211806
11962,233681.06913160713
12998,154281.11598726432
6886,190192.5644643379
8200,297954.32892073103
51,234439.57664314174
3930,249915.9919792897
6310,207428.54766896644
6112,198538.4293394208
5135,145237.04761075423
7522,292203.7789382574
9825,233603.7253707701
2411,262274.35658962314
14940,468896.1783392691
15970,162769.70344691013
9894,265083.30099639425
2564,186876.71638122882
7095,231953.51971775727
16754,213572.21404076373
16195,137205.13311696897
1770,230706.13953975216
5363,404363.17632297985
11360,245895.39436613576
13034,300612.13119243
6542,149289.73704310873
15870,241970.1931522342
217,261133.8078894428
6490,283909.81699705415
6692,314493.7401121639
2235,148459.08273547393
16732,275478.61594916193
11499,202807.51142616014
12617,189371.01881426515
9060,251943.01298734444
12017,154180.80515185982
16750,173591.33023344178
12230,163865.601767654
2158,164320.76850160336
15184,124945.48332153691
2981,187268.15018757613
10281,193789.44947561526
16596,191240.07395175865
6976,428846.3939182002
14680,160456.82667756124
10618,178518.73515551112
271,218559.84987078025
10817,203192.4541374346
1823,407658.28214938275
9549,150883.286655326
1201,168970.7810883916
2112,233748.81585472845
2951,170399.36649218306
7183,183190.99807194373
11404,143720.2276716745
5473,308610.58171491633
9232,246838.43727635927
3033,341804.6611861683
11002,154299.72298809045
8299,262949.39723347255
15417,202712.44483759688
15612,237166.7461065188
6168,181478.5523009375
13751,195525.78181906661
764,166063.75376860835
12833,82332.09003685806
2009,75924.52823639868
1005,374106.92471029965
10740,197512.42647126716
15323,225436.83406792107
9884,122016.72177813377
6185,283739.13224054826
2311,163433.5745509682
7538,273050.4896707173
6256,169678.62433578874
619,462421.8443665075
1968,188748.23565455098
10168,112375.35680552642
10762,214857.54588473323
12392,147434.58584956682
8877,306308.19658537273
2441,212501.09069662582
4974,205472.6074991127
12450,185349.01574959973
15837,211451.5903243815
5260,359751.29742681887
6591,154666.03910191206
11688,270862.8268890825
9940,163106.94171790156
12070,184602.60091085464
12876,130392.78221171422
6858,209837.7195786839
2385,214636.75239528128
3596,200548.71944384888
13540,149507.20010460357
2077,119412.44813376544
5654,340739.99926366896
14029,209220.45786330794
16140,112447.97109575642
13303,426342.44610174996
7289,159372.95502398338
15226,165186.0733805281
3330,180629.49774502747
15642,260167.47764517544
16217,442084.78707253485
7330,234780.45141421832
3894,125986.0318039733
6719,203577.52617403865
13013,170294.07139382447
15835,212645.55324603477
10873,383872.7188648303
16379,279689.39878366835
10771,255784.49664097078
13943,181007.364845113
5139,268944.4691850778
5309,196921.3063671416
14227,412508.99716157303
16292,191156.06135463683
14968,210764.1877404707
13277,203997.08963669697
1731,91438.66774650887
7286,125744.75025404175
7455,178288.008004477
3250,203185.13084497536
1659,179692.18334759917
15806,252195.59921694198
7491,241999.28384351148
1990,213085.1912423821
7769,381723.7145944907
9694,219809.09263573185
11961,190345.1625993841
4669,211998.02426214764
13826,313663.04260137223
1691,215304.04687251773
3986,131600.60814766536
1407,170992.0451247094
5517,170966.0693658729
8432,173686.2982196296
2214,192208.85529170692
10449,166346.02539529648
2941,177973.60805718374
5944,177356.78986405997
1555,312215.71231922886
6105,176314.29523643112
4453,227027.17645474002
5892,260211.0589044061
5000,268971.9454326688
12995,187359.32836952718
8905,154266.29914095503
11440,147299.27828183438
419,240793.95562459395
4712,155538.4043394933
2094,144924.99341018786
4567,162528.28369249596
10717,159659.65210900217
1248,390251.50155919767
12405,189113.46997376837
8331,404515.8730795294
3113,163696.70138416832
6926,294820.4353901539
6777,368556.8269444298
4060,158556.84754163394
11547,248771.17293556494
15199,137828.48228715046
9282,188828.4682550138
16123,362461.44781118346
14094,183882.71585022626
8770,277679.4408494246
1054,370193.9706936926
11363,190806.17728486954
8756,111322.57042876686
4800,155707.9971875708
7620,85738.83946090422
9101,163982.29045195415
13954,242207.53832865288
13600,408502.5031555727
2893,202907.98981706536
763,241489.65144214482
5347,180025.1987897767
12096,104818.1976495504
16333,271385.69409301126
16432,308545.0450425454
3513,91072.56818050837
13494,243490.272138513
8690,203280.90067686402
7266,172000.08362986206
3472,179495.54240123378
7021,200488.98405644385
12952,209633.52818952434
2774,194357.87004811497
607,203077.8950297152
6897,210255.1770625147
8220,281217.1117582378
8071,172219.2065568921
7091,276706.38672495156
1805,330481.7155224214
3594,198367.13314700848
13103,261639.37621715138
2203,143022.10216632934
12622,175900.4841014683
13270,225218.40006652716
9461,120821.46659173149
7759,126878.93245170917
4256,200311.91328636755
9093,187548.95047588012
6033,250284.97249797118
7734,177065.96259642785
12368,428353.07627250766
11740,222423.42961789723
9907,160604.85716561042
12398,267106.500948812
6290,192068.92257239783
2882,229541.27590046945
5091,184947.3828624301
7228,240223.80677085795
5953,314140.48949240585
5707,354346.5673219764
10159,180550.9909100794
7813,197154.59948131454
6463,179712.8168104287
7264,154668.6819114331
5405,189080.4858247522
7543,188554.10299806934
13702,220327.8862989406
5538,192996.78053972998
6762,116167.52811573884
9416,194644.47040745075
10415,337061.1323032598
2139,276006.08293522144
13151,146785.16399954646
10301,212003.70809561986
13273,207343.9661983885
7609,108218.94319353485
4884,174569.4520432901
3438,274254.17619304464
2215,191929.62093043703
1723,130685.78750661586
2340,217867.59326483044
3950,260739.03183705438
7312,165530.01759514757
3602,400737.0673549322
12053,144788.61534808687
16240,180168.681854481
8301,196143.1168775765
14068,201356.63464170723
6216,336906.7418401159
12910,245081.01185657404
7656,391316.30408138095
7854,184070.64662186534
14636,179479.98248708068
12267,245990.05362401187
11334,404313.85016177443
9326,288935.47029668745
5935,175083.07923891576
16132,146059.41146968806
8318,175015.91150980676
5009,177586.05716718087
3883,224298.09206844153
7565,177679.19563186963
7960,133536.4161520439
16736,165395.63322540844
15284,177806.537155963
4301,231318.53415649795
4273,380614.0644041205
8436,164524.1903102687
2113,348066.90580244566
8469,257342.27067410894
648,217644.96608548728
7526,181595.84839109966
9656,222234.71853070473
516,133565.59010769628
6849,433320.5132172907
7013,220956.34510806855
13741,411680.3066597632
13281,189876.92863135284
12374,271320.6694034873
11855,444284.42309153464
2759,129279.23625717436
6759,102810.99612010716
1667,160338.27347613752
5138,305993.3449044883
2452,160101.2621124899
13027,108699.67499870583
2493,118186.6400376112
9899,154915.16468441524
8151,208867.00965014476
5349,142050.32630209954
3926,278363.71420340193
6394,289651.6454511981
11720,212505.6572918693
578,182630.93553459184
4001,188194.81516408524
13504,198376.57339975488
14836,331355.29985956714
1741,167404.26932552265
1278,183586.98352307623
11890,203930.79351288098
1803,203403.65629103835
11418,218174.39099796856
13693,211213.96402609238
7321,220257.3136579396
12575,164857.29511215532
6966,201607.06062090548
16613,169887.4587619778
3148,443821.4372604075
8920,148928.46108385912
13984,419523.45696004835
802,261902.5002068268
13893,183983.6130011093
2495,160116.80710971804
1695,163549.2404125976
14995,326387.2887315344
10890,254675.32862305306
5282,282857.98933816317
13487,192755.6867278433
16615,342004.25362796907
4545,365903.5211116273
14032,147672.69595682234
15707,250769.944731677
13931,196172.9546924807
946,179609.59732382328
11500,539158.6786767112
10220,164312.766434187
2604,181286.0561181352
10761,371360.91845044214
10982,289380.49299283774
11729,228302.4838837133
8152,127745.59940050119
5323,175926.11108393193
9448,164331.953482049
14935,135197.88884478365
385,263048.23851622036
7039,305033.64931445784
9366,178604.76923510802
15823,256078.77463702258
8993,185395.55835822082
1282,160540.43453124567
437,165327.5808034549
11011,137543.6632002695
10104,179557.55005949215
16321,153383.51388997125
11188,266623.6270983344
14291,178017.92699024634
7781,190767.5105315655
1203,192456.86740542843
3731,230161.9207099791
9037,345553.51868688856
12937,163326.26566582525
5196,195042.9322528428
1746,154983.5728585787
6345,129030.90342377235
7950,279665.1330961835
11552,211387.9667332368
11950,82798.82033668313
4805,347434.99545488885
9152,260857.96362453542
555,349509.9349458765
6765,125394.5236893314
8515,313624.4739709053
13915,182987.0111434152
16036,161991.9526603581
16625,181807.91613955304
11870,258613.43445565645
3304,139381.6401131373
9636,263989.5176501913
5232,441774.06049786543
8878,198199.1196390309
2756,198756.22488141718
5140,122880.74100631755
375,210093.08202043493
7149,235227.3985340036
16353,284233.4514578477
15742,179656.9637716817
5957,169839.71397126594
12580,176788.93739002515
10409,235480.7785522345
13766,168733.53206311888
7778,189940.41301569235
9028,199746.7526213475
14213,183420.52905245472
12691,220646.38298823536
1658,161897.92824833517
15352,209896.61565332353
10670,198636.01705408935
14260,197588.76519188305
8870,185647.38282973593
12054,179816.44011890926
9386,375879.8993504274
14378,316414.13509720314
2080,175280.3140995363
12729,229175.14821291988
932,125393.10131947622
3149,224065.48071647497
245,202101.30733431972
6334,192068.60660708486
11684,318316.09240508114
5099,125886.67003294027
1828,127119.33595313554
13464,198807.73798833974
4023,258536.05701376282
6563,147577.60626494145
13207,179407.65527986496
14075,477042.1430821976
5722,187378.10698649572
2308,250201.38957470524
8169,280589.1306160836
3341,257448.39675732522
7693,73328.41131532512
2549,274941.7688433799
11576,330700.26534920145
8010,221727.18730473667
605,267870.2627446089
1580,276130.4718056124
1588,344358.0995531371
15197,171158.7577425603
190,177577.96913925273
12488,128778.74713227859
12254,224933.92147395728
3991,188887.85810191813
5076,218059.6921004299
3214,145771.28351323056
2348,202685.09278322425
13573,192627.48910846337
14296,211289.85362735958
4207,247021.38115225692
6529,231362.5826757092
16043,169938.6929239251
2508,181589.6907906619
12297,180888.792755892
10012,206667.28749430124
1874,151272.379647082
8451,223804.73429273843
16108,228194.05711498848
7200,394614.49494033214
859,431477.76051971444
8415,257048.67035099218
1649,67316.7918589188
6269,376913.71543598874
8350,194756.18753747205
10978,207760.99174392121
16751,172773.27577540601
10133,130511.24580784999
11908,187967.8333374161
15627,126338.38167894764
14923,83504.033289188
3669,346494.15699205815
8316,127283.91281596376
5702,316736.8977610794
3480,179966.2803195004
11965,197291.25593995996
5869,116518.80880189296
11147,346272.3373560658
6505,164254.41034652467
13797,284474.68528379954
14915,189486.68433415805
8221,190316.14049096528
5873,165637.16238809223
13900,243385.03805772672
13804,274875.670359738
994,181560.35055084538
2118,174802.71657473646
15158,206151.04910670317
9898,111924.81978518574
3509,486378.25053001347
10228,99432.18617106183
12409,385716.9555187765
9260,220597.88601337053
11462,144446.928733821
3265,209935.5782986413
54,267153.68885328516
9316,291168.1889501839
16208,270361.02192976384
16582,186940.21113408546
6338,257155.11518638316
699,176600.9733853716
3396,154593.2449970319
13995,179032.80936946053
8971,122801.75594689988
6068,244825.35362003386
7020,196289.0850177468
14015,179714.8412291503
4172,250308.26407201117
12959,465033.6992793481
5659,207420.31840832662
14766,128260.22027986679
14402,190823.6654607995
6611,125927.63112076139
3213,295254.1632838865
13306,167230.61313260064
5966,208373.79442110326
3685,398261.97665543866
10994,202499.80257161192
13564,240054.24018385127
6507,213377.00797391115
3196,357159.1055589932
1771,149038.2979870157
13367,343916.75038366154
1529,111273.80050773527
11128,150536.3900176628
11948,217340.63329583622
3798,168025.61310783
11443,189950.7465110236
15581,165019.226149794
15056,252351.33573818998
5114,305093.16995963233
12195,184173.73644771148
2044,286668.0055237563
13169,85919.67987953614
15180,318883.3111500394
15543,158575.69417279173
3770,145077.96792309533
772,267821.66158266657
990,172147.87216400844
5567,225243.82830321896
10805,268355.9982790431
3951,252928.48431242732
9484,193881.85357602022
3867,323277.29771705094
15605,222049.6640376058
3805,260908.76233649874
7254,292055.3459253995
2179,196245.5922806358
12745,184163.73595996952
16545,271243.0271201353
7310,192381.13375099268
8539,166830.62781307328
222,171580.5226936525
14084,328859.43298075075
15453,146618.70860645652
12318,205201.28948482207
7368,306268.08676730574
4027,214915.47905578528
4106,148289.03466003205
506,190396.36756541865
1995,198858.18840473154
7165,211586.2758886142
12615,156289.20557375433
16792,116198.37986365729
221,300517.3132993553
9710,136891.4856396041
4364,150532.870227854
3379,317479.88693769305
8954,189475.2924451101
16630,161338.69834186864
9624,358435.9994731066
6967,275548.96522274957
8070,181923.23836544552
933,201864.21537753657
8155,236556.8346876293
6771,156588.55038240933
16477,200260.79488269825
675,212800.52350939563
7201,183509.73304339062
8254,179065.19591783156
11325,195372.54561899853
14018,151755.16079190222
5190,359370.6075080056
5505,126859.1271430304
2886,213171.1096831121
6941,83935.18340110617
2668,170714.11632612522
13831,180577.8355074533
11036,253691.99133521365
13691,110451.93432785843
2007,213883.73280825108
6442,135401.41618085603
10010,204911.92951952125
3259,205153.8406667436
14013,181293.56035147756
2261,492489.3563264439
4110,191068.07762066985
13293,115254.45057650455
14931,211696.03490392762
12293,132320.85386087658
16398,281114.13330794044
7132,172385.00025736575
2780,175055.29846747406
5700,210047.38020808194
8186,173885.28468751995
7031,132865.8670254706
11269,391363.1646735871
632,146708.36193293854
6330,340029.2894513811
10905,180127.19385420418
6313,207084.63282608188
13396,177476.17902667477
13414,205088.97473351256
4270,147609.14451115447
926,151590.58640285436
11452,81871.92244455634
16228,466720.516981293
1781,230104.66044915235
16492,196724.62793623743
14594,180718.67872183525
4485,184684.99706448952
8306,242649.60547674508
2071,182508.93534150632
9895,203208.2447888609
10544,185995.57328497322
11253,383183.80406037637
15213,389256.85711926885
2990,140367.3027447699
4518,281152.40155798773
2766,156711.85898486347
3275,260524.68818692383
14971,183183.88614545413
14863,160402.7598510117
1352,214141.6847155279
3423,168549.57314417607
13021,271922.91741805023
10489,144240.1851854715
12055,217090.3877425665
13089,73394.99621238907
16275,247709.84045010386
4272,161781.94449618115
3204,231013.89583246456
863,302970.22249403887
3289,124258.97364222347
9557,249600.28071220583
14381,212065.6581783297
15208,370289.4994131647
8030,244057.98159542138
8080,120158.12593482036
9876,220409.04273670976
5571,240878.7978443504
5439,203751.1824014808
10689,183519.83627666096
9919,194001.471901204
7348,275872.9367558212
11686,223324.74340852932
16643,350673.7635953255
164,116684.43690881683
15912,311645.1602852169
14237,180245.28082769827
7965,236771.43013979093
9778,154944.164096472
14321,139970.41167508825
10617,176470.61835854044
12007,159773.99944451734
1415,94206.96887749113
12912,225356.70828583214
12062,255173.82220907515
7762,216630.61000593673
4381,473070.19326890755
7986,156921.58101292347
10647,255295.32083960524
13452,190706.74094662286
230,269738.5814626463
9285,243454.39532172368
4221,368021.2435054631
16384,190763.35962309604
14645,222644.31027325703
778,197596.63763896568
6633,191716.03235570376
15137,101980.30592039716
62,172284.9202001515
10606,402951.84263981594
7791,115094.50947809343
4161,181495.6987555463
5553,246294.98575547268
9433,67612.42296189824
7363,284468.97394521197
10162,217033.33513798594
9568,217267.10522088417
9901,217852.2851331882
8047,167658.58771916653
12954,150959.17194672144
12479,174515.49782384408
3357,461169.21554430993
15088,161587.91845039715
163,280309.0853253951
988,234495.03566343835
5877,293494.9408205516
1683,204658.3823438001
5206,205699.86539946092
11155,142983.39098628078
15339,149424.90420263115
1590,196713.8866162869
11100,203676.15434504516
11216,177777.3669418693
1624,206190.54843314475
6113,203531.5196251059
2181,291945.8883151877
1023,266308.9288255187
8673,154490.66184279314
1646,270994.1808298734
11608,100917.71532752237
5988,155285.22321145548
14354,222472.93170465235
6369,91772.2852582335
15936,219429.77976235523
13240,347424.7673187924
3481,160313.2237334855
3479,264988.43112111336
1698,330552.9210638429
13154,315922.4273065084
7802,192716.6013500302
9702,176820.7783374123
12895,416563.56997301104
5728,165992.16161490517
10793,241444.94604939834
13529,206066.37148477155
746,208637.94361637373
2610,154650.32150156694
10932,182589.9618240143
15350,284655.2021545021
15692,173901.45346936485
5484,186474.4576489841
15608,224283.9831525497
5253,286466.98432864115
1686,284094.31635416235
10624,464932.53573467175
267,151147.56032716925
3295,310630.4352650989
9481,318301.24738791294
732,299581.90347837924
10022,379139.45554627635
6135,327511.9253787773
7224,228249.85419515806
14887,245132.8084412978
7382,176992.41814886365
3242,144407.0029185751
3106,204411.55854274737
14678,189585.74216458708
6626,218053.85877634498
6576,229904.1686702955
9008,208337.2937422303
2931,284450.0345656612
10023,187780.41648688627
14964,160220.8610720251
796,240869.157293429
5169,105997.1151518448
1814,143354.18041565412
7372,214332.15507961652
13672,175617.44400071568
4124,208493.15007967406
1095,141071.09576744522
15950,86453.260247174
817,403001.8535073799
15779,137989.48631113707
11506,240581.37808822776
8689,328726.90217606834
10077,238111.4233566698
10514,219322.16376023935
2198,573150.2883140232
8005,199672.11018809714
625,327415.0428241013
9420,179367.23981397116
10350,203517.0087952704
14494,169582.77592005042
11615,251113.56932731433
93,327174.2937024145
950,214959.69670144498
3325,172623.92832919344
14459,135633.85865744707
16531,185753.62693799302
11228,221253.10134206913
11761,218210.0218658368
12629,203711.35507394242
10339,204836.7704607465
12203,126603.98917168453
16744,287896.72078514
2786,191332.14076601135
316,108379.1772509095
11424,156465.33959769784
8021,127435.69247094607
12679,379254.1570954365
1871,171915.97641572877
5767,199405.57421581773
4047,309788.0767843313
16235,245359.54723804272
10604,257068.359511855
1510,218606.1333829117
854,141768.42938410287
1860,188985.82664948428
1593,196933.97782468866
381,180216.4837668486
10375,179911.0131665668
15149,245316.6390810166
11375,208284.625750232
3912,147886.88563207883
12097,355067.9330754449
16743,134891.19889965473
146,270665.3212388557
5308,132808.57963909983
4125,158616.76093159773
7671,375630.50125339313
12609,106133.16577655837
4353,190425.37261311946
6287,194794.12944393905
2264,258408.29246663215
3457,164893.09505696665
12935,144372.72319714143
8958,169472.8796744686
4532,164587.85604012286
14857,232325.80508944337
11376,209506.96212160276
13713,220323.93085165406
181,246633.39357535605
10858,126486.89276661971
5160,265707.6326797985
6642,185724.78763897953
9312,413398.1883638554
7736,215557.68823215514
4326,264787.44952192146
1802,158993.31888786078
16115,196584.21645358685
16787,304031.7892097325
7107,159203.59418840575
6902,137264.42905391846
8950,323139.141643694
9922,188667.45009048606
11453,289267.1915684996
10033,188699.67191727698
12131,377740.7162806034
11879,299125.9084363127
8986,143963.73649239558
82,169878.69703148538
7664,173662.46049081572
11116,243012.25979584866
14096,179115.95219653394
11577,220212.8098047792
1908,179629.45819950307
3658,183174.19143429952
6148,178725.4163140644
1324,195993.33745193755
8792,239131.15729683443
5883,378844.6600220213
15245,315120.3853838925
16382,108127.64545890393
2131,211292.26888076946
7581,233952.37142796704
11488,363148.2391002048
6091,251324.88099651568
7295,203848.27202191486
6427,174602.95840049448
4558,76707.40715142882
14436,190155.15007787227
8373,236946.84323820245
917,312216.1893683461
9837,487961.9779220076
5619,127723.90826432066
4530,151262.30877529096
11486,186651.2775309768
8575,183143.24951677432
3540,328135.6476368571
4509,275381.51852809044
4709,170046.43965103576
10148,242883.82829092612
11077,208493.7122201564
609,176336.09598671034
14733,186744.75066655313
10609,153920.6639235895
3616,152600.29153264378
8805,235473.99262758656
13799,226908.2030385918
5886,262787.77454818075
15836,110083.11597877648
11792,137864.31612043123
9404,277235.74955030106
6456,169776.36747135088
2569,120902.02238739647
16727,217980.75749728564
12353,191443.38784084836
9841,214656.29544769158
2725,233380.84338420755
3388,235857.69312087336
9476,180252.08018502913
13550,106575.11131383662
11934,218992.76365450484
3375,176050.68818019514
2932,228995.9136420001
9972,215037.64411596154
876,177366.80378764588
13649,198038.98962922202
13444,336318.6257693779
12748,252405.2526007512
2003,197666.41844193565
2376,220935.7125276322
15961,181505.21708515522
1221,256861.90619447216
7064,270534.3930113191
7799,164166.1499501882
4549,462850.330262527
11061,172444.4322123506
2132,373012.7392774712
10692,201510.1302114122
14546,297336.42630237556
11088,191363.06035451265
4819,267060.4469896891
13682,114854.31980073969
7127,435888.84481456765
6245,165304.24893526567
10845,165030.480852508
3285,114825.19685214451
11384,204493.41313276874
10897,179548.68108645853
8533,125365.74829368584
15341,248534.98196291202
3821,148922.2717945783
14130,162689.4611732317
4306,395986.781452695
113,176132.31097788908
14997,187578.33261355208
1482,197118.70820088036
14780,356639.3665489323
997,237570.95349524482
7991,186116.56173288793
15592,158564.94912932915
11143,209752.75484303758
12472,176649.39705301303
13991,304888.0547583986
13399,356064.5412570624
2588,310380.8386617218
14274,369519.5142793126
11491,402970.27171758725
4755,180136.22186041117
7939,167166.40876648106
1779,144230.71201766055
11924,155452.15984934586
12713,207904.44032111805
12486,407541.9814932826
13149,256179.07025853414
4847,225103.02271059575
7638,350380.9687908412
15228,331954.9936149651
10069,203155.2619933124
2219,330782.0981839397
956,317954.68799373193
13680,130618.84851597676
106,185250.3165638425
13101,111508.0562640704
7540,278437.87383124104
16138,400930.1752942967
4890,271458.1527763205
13752,237999.26864071382
14622,183445.43356053997
7871,184510.46406034837
3957,247426.32270291605
9987,237086.63789443177
8884,175659.91228130128
11715,286330.31804551085
10612,213926.5224145969
12945,210933.90801583402
5034,176430.94430645587
4463,290615.5799217772
3476,198213.78589327898
4846,247086.8736064233
2372,177972.63207555827
2873,211642.33811980928
512,197594.2912359998
16198,203442.7012733012
9155,434501.4447446636
16464,102437.11259462211
6904,184962.4665373378
3151,172774.28034831147
1816,160530.322456187
16214,426049.9811828091
6264,344122.1738360819
254,198305.40298295402
5848,152271.8068351667
4357,166918.37899140292
14265,149464.39245013185
12235,201294.55197107108
11342,111063.51062436149
6679,201194.78365720058
5377,211393.41845859983
7636,150434.10320710746
12798,162273.82798637054
16349,237566.28671565308
3028,133437.23022451278
12810,390705.878679389
15064,144169.47212656238
13801,114691.17094986611
13387,243986.14152751808
371,226332.47225431813
1161,137996.84164546794
14593,162002.1622633545
12144,176584.339159217
5555,441455.38457516924
13493,161360.5736516079
11130,272804.8861187073
8658,136837.75781211018
6491,223084.75114975474
303,187225.10176709696
1897,243070.36799983395
9583,104196.98265315793
4515,153809.6873299626
1411,169663.6665898397
8534,133729.20394330448
7227,211361.79707116043
13478,163237.95057136437
7546,314764.53685330285
2798,111939.74305682055
10267,404637.4645267731
4519,139895.14570555935
12184,201869.5602851124
1895,313888.1135092982
13019,338380.21561751585
8845,315694.5368860849
1929,380201.43041564483
1966,132400.49612032014
5268,86138.69679000773
11402,149797.23738543614
13503,168684.40099775192
14413,155621.48338803014
15419,142990.6882255686
11573,146676.52977900818
270,154571.89384607226
9733,179537.88689794566
2729,202080.1497210158
10123,254203.09456419182
9331,224015.97259890442
4342,137429.93457139374
4248,305504.44668223726
446,187979.8101421589
6677,180097.87788676278
8324,250333.45794200222
9666,450492.6218399584
7303,159327.74213176855
2710,264224.8329503243
3334,189666.73892248276
11464,288850.4372589274
12220,296560.08273961965
14064,176230.45177006072
14350,179939.50212820485
2858,238366.68150611204
13014,348192.99680437497
13732,159943.7018037577
3371,333220.434463336
5912,217226.43091466758
5881,176789.09164716446
6199,303473.2179832988
7344,194962.99263684967
6180,179491.6900753204
3343,344388.8790564184
12103,208807.234788247
5177,172659.47729466404
7000,203383.26474766986
3990,203548.00360077643
11689,132682.6686052604
5624,186242.07216143218
7497,84606.89933587462
618,147518.16176530503
6909,207012.37022804774
3346,151081.8677263485
12521,165269.66048954934
11871,393101.1586378246
10610,195925.21015523153
14869,145838.70943562817
2268,137207.5202758773
12058,147034.4030711578
12426,181506.40094603508
10662,128330.90292073278
12512,141752.0338748937
14852,204572.65997019847
10876,157038.3738979
7720,177708.7074047777
4334,67572.27002275913
12275,319297.7057868408
12228,462936.8597541264
3715,202173.36074439695
9534,226358.79298704056
2333,161618.2564646288
15628,147016.8909983809
5043,167357.08982185842
16704,459975.9426951003
2891,249598.6682212456
14478,177739.62823544815
4429,169402.16889917862
5929,138843.09039216765
1845,155653.4582431133
3001,151809.56527288345
6741,136894.7901760922
2202,139591.25052718673
15490,183159.33916268343
3752,229594.89177891138
4620,208852.4847405756
12795,165183.68113070173
2662,131457.74813068807
12845,201220.94493488246
5604,230314.46461048193
4861,161869.73344143154
8100,242742.72472346356
15990,210372.4293948284
6561,136042.81605212478
14107,128157.48810774465
6274,121648.85511906035
4428,113174.41552649245
3184,204565.3582361436
9247,250427.50562584377
15016,185754.67539225463
6009,193212.47343539316
3190,189695.87215195567
3386,144264.2044103932
11984,185451.9971606432
16215,170644.188971074
5506,252150.26260585763
10016,205945.92387913843
15394,301078.4749052148
15724,316575.6936595334
9409,147175.02631740886
12634,158709.6364903582
14316,226578.53788443748
8675,180592.4658264725
15231,152241.56206935048
3236,164446.32156672148
10087,194611.7379397066
5018,187894.8428359818
2728,231150.04423870676
8092,191341.6746539975
10698,169180.05539332624
5859,161462.69108114057
4198,83591.72445010176
861,183875.79719412557
7990,408253.8323289486
4009,198855.35261442416
10964,146748.6781406895
2114,279061.736943368
1139,186146.94818449847
13921,184722.1111655728
15030,103541.44233640413
2122,129600.24034029222
1602,261904.2699836779
15032,416249.1048058072
5694,113286.60241334901
14026,188464.9249000941
1132,190306.21312293498
15469,279271.9662957146
10223,187695.64518621095
3303,257649.03855724743
12655,240705.97377716834
16151,157923.9438082378
14649,178116.59789098217
9533,167054.9924355942
2229,125456.92909764624
7652,321360.05857263913
14523,211343.71583045917
12991,201585.74457505703
4539,192628.0157339944
395,149517.8934831231
4853,243059.46577842766
12082,172385.97435108907
1406,279829.380307499
7788,175323.92192620478
2143,137488.38388982025
11089,127172.88559525879
16693,168553.16784612622
14701,148208.62733012644
13689,193232.16612398828
4262,194071.41590843527
1046,228043.8145489449
12001,356260.7235178749
10729,213490.69390479382
11822,283720.63235467987
9132,293872.59584701876
14150,211389.4078835367
15217,187052.65998280025
4752,181782.60519961416
5875,162081.30286889337
7873,281196.23392850044
16046,159546.65790546776
321,229949.98278925935
15077,220908.69110798347
9148,288850.5943502083
10272,255828.07765949494
9490,164716.07584025132
5856,187528.15249352794
2436,149912.38580981037
526,208304.2366612475
9067,153218.71898909623
1166,341109.77260059916
13029,188130.37569797394
8264,345618.2629409515
13499,345347.04283228156
14681,200946.74381738022
10625,275820.3648954163
13668,252270.5763241645
4126,250466.45712643577
1527,168764.2995898607
12829,206762.83833688207
6074,131336.40299847565
16629,175826.45245683205
3231,334474.94357975596
6218,149995.96741552808
15050,231327.34975765072
16053,420759.49513459054
16745,141531.17466344548
11336,72230.38337855026
1318,213531.07656868166
7424,141861.2562167163
8102,168204.14830815195
5468,157565.4660975376
9942,204399.4088169167
1001,213393.51547095267
6010,216872.48797894843
7766,190110.60664563015
10266,219147.6663884391
