Id,Price
11617,163628.67156470942
52,191344.25792374142
4395,203495.96660426393
2183,232582.15944131784
16045,211330.44248234644
15719,169381.35451617342
9864,206444.0606380916
1903,498316.7747111721
13451,181428.41206077492
3640,170970.44763675172
16551,194400.08142039913
2343,157996.44424164394
10528,225851.23029538066
134,217330.02404599596
13966,297472.9019727761
2366,157915.27140915667
1198,200811.91760689914
12627,97258.59281105571
11623,227804.76063546925
8267,125864.49819710362
56,296584.7078062289
2988,270679.3884686782
8843,257350.06636778513
3043,261798.65806091274
16486,309962.1708350128
1241,163324.8250912526
11180,299529.0838486344
1984,196784.34784542018
7364,148205.29889628084
10769,136571.91764439954
16617,247813.59521858636
9007,316694.6314444482
12953,376912.49673829856
11366,184443.24558945125
16483,197683.2348297339
2326,195871.15427076624
14195,136737.8434675803
3484,220539.07118851077
15257,192677.098939198
11920,252540.3821965695
1359,173072.7145372794
10353,162337.37884932972
15614,125355.69140340512
15101,268349.412505959
12755,306284.1200891936
6252,196908.4663405292
7485,202936.77572908037
12603,182241.93661830467
5281,371947.4887755619
10708,155350.7345060684
12563,151804.68330888846
4592,212037.11697602482
3390,357362.89188350906
1986,177540.31712972815
5745,141808.10797078285
14108,191316.52268625473
9693,113027.6272099476
669,122103.93926264843
7320,269158.683516074
10258,151300.0788023738
507,193154.3105445838
10365,159545.26852109455
9363,185535.61712700097
8736,112405.43118869278
15100,198702.49040431355
13420,122560.87527334159
13248,279449.28531351534
1972,360241.31717593863
9258,217451.9937211214
16455,260010.59789121198
6150,212166.548849647
6283,182283.74020455743
14979,217020.1297585477
13935,185838.49873925393
4985,164477.6341567678
5393,121172.12247460824
1730,134109.72319983208
14129,200673.97425428906
6254,181159.73973726272
4173,441456.9537545008
4910,284802.53916453745
1297,171629.67065201042
3366,117385.03693858592
6044,336605.48684867227
6259,154135.53407485402
3852,140455.77126820886
8723,201879.04754154672
16109,203441.00543655094
3721,190319.85720038545
13453,283773.36031207745
11962,232053.70960766514
12998,154394.65415938423
6886,190248.7425396785
8200,298273.11872513324
51,233708.36554146768
3930,250722.1978346141
6310,206761.05554974085
6112,198080.9069975504
5135,147225.39407837688
7522,293452.6780045928
9825,233313.53135270416
2411,258674.53168919956
14940,465204.11766686337
15970,162940.0216120417
9894,271513.395314566
2564,186955.08297900687
7095,233598.41125546355
16754,216372.78258116994
16195,137209.30766179442
1770,232883.57488394115
5363,402625.4084725374
11360,247143.06386977126
13034,301189.02517461043
6542,150540.47184825657
15870,238289.49634347102
217,262167.1884335368
6490,284449.7923014356
6692,315766.7006918359
2235,147105.23383698025
16732,276900.9680826134
11499,202220.27230548122
12617,188751.76653338832
9060,253672.83076678053
12017,152951.1799019045
16750,173186.4270113282
12230,166027.3224835428
2158,164226.52396834258
15184,125488.74526727563
2981,185336.1456319648
10281,193480.06877795333
16596,192468.36541563616
6976,437529.91211857286
14680,160412.43368453137
10618,179066.46719890926
271,220330.90728905587
10817,202942.89251625852
1823,414519.30106088537
9549,150725.85871024447
1201,167619.919096332
2112,232182.2595855149
2951,169312.26136172953
7183,183343.64220183704
11404,143111.48239672882
5473,309537.333201232
9232,246119.59480938772
3033,342218.44877583126
11002,154709.63185928328
8299,265594.52973428415
15417,202091.35530299644
15612,239306.4877559458
6168,182621.42912113311
13751,195303.63250707946
764,166335.82514354747
12833,82418.7977747913
2009,75612.31590291158
1005,372181.7937587462
10740,198002.52666738856
15323,226023.1991662962
9884,123977.38992847833
6185,282601.9723350792
2311,164273.61119199015
7538,272882.8193894668
6256,172931.41828735152
619,462626.03178557334
1968,188043.73244466988
10168,112503.08185502685
10762,213769.11584454626
12392,146075.25675550808
8877,307961.5840185809
2441,213245.2512278313
4974,207679.0954673156
12450,185518.75453187648
15837,210481.21623672085
5260,358694.8852269749
6591,155245.86445689114
11688,271142.60036056815
9940,164798.55857799316
12070,183463.24084308994
12876,130272.5684026425
6858,209846.55106622324
2385,214614.69819979026
3596,201116.03243456146
13540,149581.06778945966
2077,119519.37303750473
5654,340145.22607726976
14029,210071.29124428035
16140,112546.62723191458
13303,430216.5919755696
7289,159763.03010899658
15226,165731.24077578576
3330,180684.79316412885
15642,266708.77389735857
16217,441002.9952812769
7330,234830.66538552538
3894,125442.65617976882
6719,204990.6053202653
13013,169734.86890908293
15835,214190.56612710422
10873,383010.65528602025
16379,281981.12022233166
10771,252573.78189014635
13943,181363.34412220848
5139,269127.48497436417
5309,196670.68917218776
14227,412039.29748485325
16292,191258.38185619077
14968,212037.79898955958
13277,204748.74127345803
1731,90713.60938574243
7286,126272.06837058917
7455,177212.86501533582
3250,200863.50269565196
1659,177600.920836361
15806,252111.88811500446
7491,242153.06576389694
1990,214358.6443597912
7769,378569.8067278209
9694,219141.81140612398
11961,190330.93676578958
4669,214575.601188847
13826,306867.2798695521
1691,215215.4375791518
3986,130332.07914100689
1407,170643.98619439278
5517,169572.0906645498
8432,173924.068527314
2214,193311.45138151597
10449,166665.99876105128
2941,177593.9364330262
5944,177677.013022977
1555,311097.86405547254
6105,177083.82046732525
4453,223238.81283064955
5892,259741.30997860344
5000,267673.1980587708
12995,187294.6096115826
8905,149010.52950288838
11440,146945.2964400544
419,239125.6960534241
4712,154680.5492592521
2094,143629.28713829655
4567,162074.51219805874
10717,161104.6475529471
1248,390769.8274606251
12405,188245.58245006893
8331,400078.47460225224
3113,163671.60810910512
6926,293398.55722022045
6777,365639.5499977436
4060,159520.61077170883
11547,248417.11392746138
15199,139001.4245874626
9282,189703.84108981348
16123,371807.7487294607
14094,184375.11664750022
8770,271878.0998582983
1054,369863.79344259424
11363,190293.33779611986
8756,111391.57194717908
4800,155746.76999724164
7620,85950.15439619236
9101,163771.86751936082
13954,241963.0865336419
13600,408133.3691094982
2893,202059.33870979102
763,242129.9417758131
5347,179824.6261947794
12096,103762.5038665573
16333,274644.9561547673
16432,307134.6738326648
3513,90846.69122666362
13494,242429.2170472181
8690,202762.27269532572
7266,172593.27532992105
3472,179115.5338414029
7021,200944.2569631945
12952,205935.83767542103
2774,195417.02151364853
607,203339.36729428841
6897,210139.5491293443
8220,279565.5608308728
8071,172282.62200636044
7091,276385.73927626305
1805,331911.66878934874
3594,200217.3317643868
13103,261829.1771577048
2203,143064.10094781496
12622,175068.78361688304
13270,225556.0041621841
9461,122492.84387340964
7759,126452.5545650066
4256,198818.4758846109
9093,186303.88479974362
6033,246958.43220617034
7734,177005.22832893278
12368,422066.88324870914
11740,224799.71527944706
9907,160977.46493212658
12398,266401.3164973332
6290,192290.96928882448
2882,231020.65822710065
5091,187134.5966928639
7228,240117.91770154174
5953,312715.237281948
5707,342329.6831181862
10159,180398.50848504552
7813,198044.65166922944
6463,178906.16156341654
7264,154878.86814251155
5405,188058.78068680735
7543,187261.07889948256
13702,218245.37092327065
5538,192077.68651337147
6762,117448.95084618118
9416,194720.6772372281
10415,336766.89472689125
2139,278478.72279905656
13151,147804.66662449983
10301,211367.90737176087
13273,207922.50832992658
7609,108501.89007296688
4884,175272.8668125809
3438,275183.437138077
2215,191576.09994170466
1723,130276.02629344487
2340,220324.41114267445
3950,263514.83849498734
7312,171840.17451519397
3602,395521.1005895025
12053,144895.99089135468
16240,180481.66106893026
8301,196910.4730006367
14068,198460.75136887084
6216,335796.2137570841
12910,246318.1867907025
7656,391232.2093137891
7854,183910.7331401359
14636,178081.22589838816
12267,245968.21417367706
11334,410881.6966954112
9326,291058.75692568254
5935,175732.95036281383
16132,144997.72397057558
8318,173880.07112055997
5009,178845.15110621142
3883,224407.56570876544
7565,178552.89055875564
7960,133615.51038127337
16736,165478.80956784793
15284,177312.390763913
4301,235361.68323254082
4273,381723.48719424877
8436,165254.71858783273
2113,348817.84724196146
8469,258329.51544048317
648,217819.01082471834
7526,182681.6337058744
9656,224344.12262136294
516,134180.48031220486
6849,436845.42713600723
7013,219691.25936041758
13741,410723.8194974385
13281,190092.42566067286
12374,272572.3183920014
11855,438862.7878609485
2759,129623.11953371398
6759,103147.63870998287
1667,160721.06232730777
5138,306009.2005424048
2452,160225.87308766923
13027,107636.61318623004
2493,119088.14339820463
9899,154456.18127682077
8151,207162.39820923537
5349,142394.31522448745
3926,274693.14185022254
6394,286615.0960711241
11720,213117.23332914227
578,181630.84391384124
4001,187122.9934088824
13504,198455.49848587313
14836,326390.40465511347
1741,166990.89784923414
1278,182146.05173419928
11890,203567.35851551834
1803,204271.39008150878
11418,217425.60825758692
13693,208955.41417830938
7321,222146.76134323268
12575,164263.70136081535
6966,204104.12083306475
16613,171687.02232096533
3148,451162.4760795329
8920,148452.679839469
13984,423672.40601890115
802,262926.7701603876
13893,183462.54994401662
2495,161953.37321149415
1695,163267.49821756745
14995,327886.55379855755
10890,255539.73492448084
5282,280535.12801698816
13487,191854.57623077242
16615,344683.2909015533
4545,367765.23215720506
14032,147421.69397392278
15707,252951.9598724802
13931,194534.66693824445
946,179677.1212888675
11500,546960.0448976234
10220,162661.49578423638
2604,184860.9540797874
10761,370625.74761914805
10982,288923.6173777401
11729,229456.59136441076
8152,127895.97443174975
5323,175048.6841711061
9448,164022.20078401727
14935,132739.5375070829
385,264988.7950763664
7039,304886.58651355625
9366,178676.8166970064
15823,259596.26699054046
8993,185159.85405952908
1282,160203.9472036418
437,165249.1562274035
11011,137053.73859698203
10104,180103.73638590093
16321,153382.938507801
11188,266857.29032684944
14291,180213.69034221655
7781,193129.61280587706
1203,190684.65155889437
3731,228844.69360253937
9037,345894.12815081235
12937,161414.8593215805
5196,194649.32790879277
1746,155208.4408376541
6345,128861.51471356263
7950,279682.2058040163
11552,210827.3489235295
11950,82425.68481548326
4805,340284.83104679256
9152,261653.5403496037
555,349710.19805196003
6765,124974.88545481328
8515,312789.2616476858
13915,183126.04217390702
16036,162109.19967464468
16625,182697.7819581371
11870,260444.16800807364
3304,138767.12379556906
9636,266416.5349750212
5232,436708.72698312683
8878,197916.65192626484
2756,201235.7591574097
5140,121945.24649098786
375,209932.19298564494
7149,234273.67274189746
16353,282322.0619426315
15742,179722.9396404939
5957,171281.16673657525
12580,176776.46909957356
10409,238810.36915558405
13766,170243.4664605337
7778,189115.82982453698
9028,199233.6366050592
14213,183488.48941057283
12691,219669.4836319869
1658,162623.04934004083
15352,209935.7876759966
10670,198642.6393050867
14260,197925.87659338978
8870,185636.9585053968
12054,182216.22790968817
9386,384504.4824120572
14378,316138.45915265346
2080,175709.0559599642
12729,232360.6719742121
932,125318.50288330016
3149,222363.86830198113
245,202499.02655268385
6334,189737.55492805823
11684,317134.36834823934
5099,126404.20678625035
1828,127251.44800402426
13464,196068.42653571782
4023,258945.9998221433
6563,146659.20426790504
13207,179266.25351003165
14075,479749.32351418305
5722,187782.67964602995
2308,248677.40950302515
8169,280290.15938882914
3341,257112.52674996335
7693,73041.67561090979
2549,275815.2500034197
11576,334248.0603835687
8010,223971.9920793917
605,267562.0881061711
1580,268317.7033485241
1588,345722.78924644366
15197,173372.01806971905
190,178316.2884749546
12488,129347.52132348271
12254,226950.1741932202
3991,188344.9078266816
5076,218937.24875348093
3214,145716.53963116911
2348,204293.9638517571
13573,193831.15557095938
14296,210761.1185592541
4207,247078.84051702492
6529,232794.03956313845
16043,169603.86310258374
2508,180785.68743214436
12297,180069.081056088
10012,207423.94170427223
1874,152233.26683383196
8451,221529.4287505166
16108,227614.26480590057
7200,394902.42685265624
859,420504.121424575
8415,256935.60682604532
1649,67182.74904997168
6269,372911.4226336075
8350,195228.51855285242
10978,208060.7779559111
16751,172507.17151897962
10133,130021.85773041911
11908,188292.31759323998
15627,126476.284025915
14923,83012.19796153363
3669,344608.0807332178
8316,127391.50974019375
5702,315362.5214717645
3480,180634.35440568542
11965,197260.3015727996
5869,116939.28002170441
11147,356499.61973915144
6505,164270.7856695482
13797,285151.4494054811
14915,189389.28066891048
8221,190604.04708082898
5873,163917.51213047034
13900,243479.6725510715
13804,274303.3220552392
994,182622.81076363468
2118,174894.03871125475
15158,206499.2700287166
9898,112095.56279126825
3509,484308.56268339057
10228,98718.42540366303
12409,388189.9031089208
9260,219838.59029237012
11462,144461.6096988954
3265,208572.30202155217
54,267423.8802365749
9316,290177.31576484034
16208,269123.90233878436
16582,187129.42852023063
6338,257994.3974555918
699,177757.83031492744
3396,154902.56947679477
13995,179104.3503966288
8971,123268.8029445535
6068,244381.59032598458
7020,195074.32965352226
14015,179593.68192500123
4172,250552.96309799724
12959,464072.14633556426
5659,208693.35323061503
14766,128390.70686893025
14402,190816.11411881764
6611,124742.80051705436
3213,292605.57344713184
13306,167575.62146024388
5966,208931.5530108433
3685,404288.38209866727
10994,203097.38404065915
13564,239308.61774525297
6507,211928.91070818953
3196,356509.8248825611
1771,148312.3045800457
13367,346830.16427132126
1529,111672.41412904384
11128,151303.87483300263
11948,215648.84695401439
3798,173953.12875457673
11443,189377.69527498417
15581,165413.63554018916
15056,249761.94323250995
5114,314803.9412776617
12195,184535.1326882685
2044,288827.5916670726
13169,86089.72024372665
15180,319462.9100079293
15543,158462.25724302282
3770,145210.3541230706
772,267325.103009789
990,172373.89002102928
5567,226144.04567526147
10805,267086.8289520914
3951,254815.54076648736
9484,193073.10782030414
3867,322022.42353629775
15605,224320.31963335825
3805,264201.4093313507
7254,294841.0678165976
2179,196360.92739171273
12745,184176.2788776576
16545,272942.46053132665
7310,191092.90769599608
8539,166844.43601541797
222,171654.7393667574
14084,328492.57427586836
15453,146114.62895965998
12318,204426.97029402264
7368,308910.5366953447
4027,210437.54248863558
4106,148738.78336163488
506,190292.65194382702
1995,196408.81002031293
7165,212585.86481211628
12615,156438.74847515151
16792,117562.22760228193
221,293050.3415143897
9710,137372.5997578975
4364,149414.5998990184
3379,319315.67526460957
8954,189628.81694501982
16630,162532.4295308219
9624,356311.936355397
6967,274379.99069799384
8070,181805.33441813456
933,200628.93197693018
8155,237584.82166350773
6771,156150.2474455233
16477,197408.62076189084
675,214019.25602665677
7201,183812.31014066451
8254,179403.91514199573
11325,196807.91423363658
14018,151297.1185268529
5190,357215.53314447426
5505,126401.81411202876
2886,211979.3398932452
6941,83605.12191656491
2668,171524.3896327145
13831,180638.61754959874
11036,254510.297816943
13691,110327.39640239894
2007,216504.75961178084
6442,135916.09828977007
10010,202669.83227075782
3259,204248.59465758712
14013,181373.80587724643
2261,497788.49294278614
4110,184666.64638472442
13293,115406.69420728837
14931,212727.0980127214
12293,131067.31328031355
16398,280102.21150562627
7132,172576.62464467148
2780,174643.87841496203
5700,210788.9971440363
8186,174473.58427276328
7031,132935.86886810156
11269,391106.88065578445
632,146774.2967677533
6330,339922.24894259736
10905,180314.12806832758
6313,207374.71363344585
13396,177244.79938371765
13414,204793.02940629193
4270,145953.31842970237
926,151695.74792556316
11452,81353.73056490935
16228,471072.08364989504
1781,230411.77593730716
16492,195850.0791853689
14594,183068.8623771912
4485,183993.19785211637
8306,244208.9256698175
2071,182855.76797181234
9895,202703.6527303505
10544,185207.62207836806
11253,374048.03528586973
15213,390530.66683818004
2990,139850.74657083343
4518,282717.8528245183
2766,157457.45435810566
3275,258033.0235119708
14971,183873.04978548904
14863,161128.43026559905
1352,213621.8271775871
3423,168659.5113240499
13021,269506.8322975391
10489,144598.98580941334
12055,224285.98698654043
13089,73993.28475093143
16275,245261.97641953995
4272,161566.06733977643
3204,228002.3428735193
863,305287.60747910244
3289,124689.35731853289
9557,248280.03454454528
14381,214099.59577538748
15208,373452.9629050395
8030,247442.4769262395
8080,120054.38675951902
9876,219265.54166055928
5571,241159.2189806217
5439,203850.73960507265
10689,182336.9439673572
9919,194168.31674226423
7348,275782.7630921321
11686,221256.09529467724
16643,348034.4790591736
164,115205.59525370409
15912,318516.23715581134
14237,180573.68447496725
7965,236433.88342309062
9778,152342.72009255082
14321,139618.674839253
10617,176171.43398148564
12007,161798.13057282742
1415,94282.47603107439
12912,226470.67510377167
12062,258193.40247502667
7762,217139.77140785987
4381,466253.052804118
7986,156102.03395057103
10647,254714.5089649433
13452,192407.88645425395
230,270652.36519198574
9285,243517.10091238125
4221,369392.6548856442
16384,191041.45267958444
14645,222766.53890501265
778,196583.35782603596
6633,191080.53652654792
15137,102106.23915021018
62,171249.22158271068
10606,393816.49345107574
7791,114084.19793294887
4161,180632.59656836622
5553,243234.7251378324
9433,67637.68119510963
7363,284410.966211714
10162,216886.91431614073
9568,218336.64930240987
9901,215127.329329067
8047,168211.34588966935
12954,151662.27780123163
12479,174313.2918531089
3357,453551.88755159325
15088,165186.45438676342
163,281155.6497255417
988,233029.82742550992
5877,295741.98558255937
1683,205458.15639468894
5206,208298.78714841467
11155,141886.36403703806
15339,151516.79314048192
1590,199849.22660960563
11100,202325.4390474612
11216,177430.35776319602
1624,209345.08212566466
6113,203153.3735661484
2181,297162.4549653713
1023,265426.2044991807
8673,155264.66109190448
1646,270535.22088608297
11608,100413.18956138969
5988,152332.6187898216
14354,222231.58402062644
6369,92698.45356519209
15936,219219.5704849599
13240,346802.83556742663
3481,162113.0380695465
3479,261422.12781641894
1698,329687.743809216
13154,314358.544665909
7802,193009.48154077088
9702,176960.3712726817
12895,419903.04006123747
5728,166411.54387513184
10793,240139.97042187344
13529,202861.97389995342
746,210505.14466968435
2610,153040.25353750493
10932,182672.87040413
15350,284871.3302814901
15692,173408.7299442936
5484,188138.78619453096
15608,224393.39040800574
5253,281389.8487369904
1686,283273.4263359135
10624,468861.0616896661
267,151465.12281167164
3295,306270.1696435219
9481,320817.79253974475
732,298780.55306476855
10022,378845.0430655471
6135,328912.7341187226
7224,228622.27969131595
14887,243668.96190485032
7382,178444.09685581253
3242,144307.99612847267
3106,204766.00817811585
14678,188630.31134749952
6626,217922.9265660569
6576,229234.4245166676
9008,208828.7930847996
2931,284716.917117979
10023,188026.3922474956
14964,158972.8358501534
796,240508.77998330654
5169,106830.64778481485
1814,143347.9085828585
7372,215966.0636098526
13672,175921.18605369906
4124,209417.90233140351
1095,140478.2158899603
15950,86367.17763433949
817,407827.535726162
15779,138311.111950984
11506,243547.8346722649
8689,327357.09281370963
10077,239614.97947201884
10514,218773.845049152
2198,574655.8377943982
8005,198749.47764147207
625,331519.97178183304
9420,179418.80153681716
10350,204625.2631329642
14494,169742.26416197253
11615,252074.4512065063
93,326110.89549246564
950,215391.22126666628
3325,173445.91289106576
14459,136233.30865192992
16531,185607.56024054653
11228,221559.40253638793
11761,218366.11218548962
12629,203160.81049101293
10339,203114.84822383424
12203,127334.58023899564
16744,286735.3495751923
2786,189199.53901418686
316,108665.56163250867
11424,155672.92550687466
8021,125348.41012061434
12679,371108.3815070731
1871,172000.45948885585
5767,198964.53934101036
4047,340427.7069497866
16235,245972.95202264533
10604,259414.4695514984
1510,218639.6013222598
854,142571.07116195935
1860,187679.03933882722
1593,197446.27138155402
381,180852.14135134907
10375,180770.06363961246
15149,248219.93848196854
11375,205627.57269913825
3912,147474.6294931664
12097,355667.8222170361
16743,139586.43829884223
146,270058.2891857969
5308,132865.01508363237
4125,157289.5447399439
7671,373003.04747691855
12609,106114.84115854414
4353,191169.3465055841
6287,195377.92874443202
2264,260743.97027792726
3457,165649.48578177634
12935,143956.5952780333
8958,169105.44539509452
4532,164698.9558548205
14857,234712.1904873658
11376,208312.10679380264
13713,219792.0169100216
181,250079.81682514524
10858,126760.3973428949
5160,271017.90638342546
6642,186081.926248888
9312,419376.90059624694
7736,217090.61076039853
4326,266136.91165428044
1802,157129.15387094498
16115,196961.8181497625
16787,303334.9622143012
7107,159489.57513099333
6902,137104.1680844992
8950,320627.7298263408
9922,189189.37579329248
11453,291407.7531079982
10033,186989.01183711604
12131,376961.4502054828
11879,298444.6011982645
8986,143474.30356107157
82,171247.4287062195
7664,173925.17889819067
11116,242260.63426426696
14096,179975.3013912915
11577,219342.2755697437
1908,179665.73187215984
3658,183068.2679389399
6148,179174.50610111808
1324,199972.73281658092
8792,237741.53031302654
5883,377793.42845636595
15245,319497.7165231298
16382,107885.94298147655
2131,211603.239540121
7581,229086.21453468525
11488,363542.2239595322
6091,247403.08755983267
7295,204318.8815404572
6427,174898.27557297607
4558,76614.4816008108
14436,189700.76553991745
8373,236763.1221728761
917,310133.6839830084
9837,481484.2782217565
5619,126338.49181958151
4530,151613.39453873102
11486,186833.67590430134
8575,183558.85826276545
3540,330967.71779202536
4509,277284.5545410843
4709,172595.2493196598
10148,241340.17167369454
11077,210574.9297140419
609,173886.65474527917
14733,185287.19654925013
10609,153667.5132494225
3616,153452.82850171815
8805,238762.33377817165
13799,226534.52256654287
5886,260623.57545753676
15836,108207.4691810972
11792,136418.1558942896
9404,279809.07229929767
6456,169849.24244538698
2569,120748.35982108842
16727,214938.14191927732
12353,189625.1970724987
9841,213550.40481601222
2725,231824.75181502715
3388,237660.48994787695
9476,180278.23407172723
13550,106262.17000824714
11934,219148.25784324194
3375,175909.43873723425
2932,226800.9979323031
9972,214577.8267052269
876,177131.6209742466
13649,199051.99008438224
13444,337360.4321870364
12748,252822.10958672586
2003,198204.6785648532
2376,217444.61378524965
15961,182712.00057929935
1221,254445.2347180941
7064,270192.4092176476
7799,162668.478148553
4549,463309.7502131114
11061,172817.35875822877
2132,369472.7048896357
10692,199736.78720708573
14546,307879.86899210897
11088,191695.21455943934
4819,265430.54031707294
13682,116444.29330709492
7127,436831.1201283137
6245,165258.06234149143
10845,162723.3798072084
3285,115322.29937593197
11384,204492.6378894564
10897,179198.50406809297
8533,123925.64548580926
15341,247896.02487898077
3821,149207.3100380809
14130,163304.31460468617
4306,393961.35959311796
113,175531.0198553268
14997,187686.20823931813
1482,197911.6190810941
14780,353787.6224898734
997,234489.58068216027
7991,186986.75262269157
15592,158894.21874124525
11143,208842.90147494362
12472,176086.76515577696
13991,306007.45854696666
13399,353652.9905328338
2588,310581.03019019694
14274,371748.9469181384
11491,402223.9226435771
4755,180220.7967961775
7939,167721.5517109142
1779,144949.27865630883
11924,155731.13935419926
12713,208163.88294137304
12486,408987.30348131305
13149,254767.78212756576
4847,225416.8751586072
7638,350704.60289974476
15228,333738.9052780686
10069,203681.94098708435
2219,332593.38448154397
956,314798.1585421427
13680,131467.94950117634
106,184517.2064936561
13101,111764.24975840127
7540,276470.52972199075
16138,404111.33225491253
4890,271650.9251456544
13752,238399.28865879594
14622,184057.81512431172
7871,184673.27004235925
3957,246128.30239760387
9987,237031.85009232926
8884,176035.29528790351
11715,287577.9019232716
10612,216788.76902820583
12945,211542.1459119523
5034,179222.89636893297
4463,287254.3872243799
3476,198127.66584195654
4846,246368.63291794364
2372,180527.5594848139
2873,210256.47417873787
512,197749.74306375976
16198,202405.20533238235
9155,438486.6493180189
16464,103216.06399524614
6904,184792.94783399935
3151,173051.93195814575
1816,161057.58726987752
16214,426124.29148541146
6264,342131.4853287417
254,198755.62188417866
5848,152845.67942467408
4357,166924.24696784077
14265,149670.64267942
12235,201988.22977047326
11342,111327.20390182539
6679,200241.21488103672
5377,211219.55391225923
7636,150374.19043123745
12798,162196.08622888415
16349,235975.48879189216
3028,133345.81142904935
12810,397997.23201467015
15064,143998.66313923598
13801,114429.55239416481
13387,243057.41714270326
371,225865.08120064499
1161,137521.67364393792
14593,161672.99893588753
12144,176164.1207026656
5555,446979.86174747034
13493,161027.2368526607
11130,275123.8462310614
8658,135749.88225913426
6491,223625.99983603618
303,187497.25456736257
1897,241469.06112127076
9583,104390.20189912125
4515,154986.0910139211
1411,169969.3577720474
8534,132383.49072552077
7227,214349.59782975222
13478,163206.3485794083
7546,315268.2603123049
2798,111182.90845911014
10267,407237.8316663633
4519,139959.73571914382
12184,201870.3075224965
1895,312213.4145188039
13019,334579.1786286749
8845,322330.09926937404
1929,374335.2265011918
1966,132599.21254684796
5268,86336.96498844272
11402,149515.49092368555
13503,169841.54766099557
14413,157043.3922997566
15419,142932.1412547145
11573,147099.81088413348
270,153295.35855181614
9733,180248.4094597751
2729,201049.44052492245
10123,254654.36100757407
9331,223831.29001707266
4342,137169.7311771624
4248,306747.58460918657
446,187510.8777240914
6677,180445.2134449722
8324,254707.4378195138
9666,453129.98981714423
7303,158603.08753681855
2710,259253.04496678896
3334,190142.9289766297
11464,290370.6696217675
12220,292473.0187040291
14064,177116.27092991216
14350,180205.02399713776
2858,241436.26464850586
13014,349055.6153030316
13732,161608.39097811683
3371,335370.97485686094
5912,215848.40650019172
5881,177348.16048333677
6199,304329.8327708768
7344,194343.62557068723
6180,181496.36687168584
3343,352214.7579092033
12103,208422.2822722841
5177,173604.10535276943
7000,203845.0689079915
3990,202539.65851544117
11689,132965.31260485182
5624,187679.660712821
7497,84664.38850786898
618,148053.59944204436
6909,207151.35119172907
3346,151938.16148589656
12521,165867.3514202953
11871,400451.6679400501
10610,195812.2583549403
14869,145605.31416367408
2268,137166.53081560953
12058,146885.92902631775
12426,181758.68497162068
10662,128402.17985655076
12512,141420.1510104869
14852,206172.28882257652
10876,156877.23585756746
7720,177912.71036895027
4334,67678.33149413195
12275,320411.20690959727
12228,471945.3994305901
3715,202102.19580268866
9534,228245.2876533474
2333,161873.90990436394
15628,146653.61265554014
5043,168128.00972107283
16704,459753.8813593743
2891,247220.57999598127
14478,178198.60474852624
4429,170148.07234772606
5929,138725.65370503283
1845,155982.48859165862
3001,150705.04227587263
6741,137531.4697498702
2202,139603.87281929728
15490,183670.17202383588
3752,228511.88543047966
4620,209069.68156017273
12795,162742.67107803095
2662,130919.5015776769
12845,198226.37087059367
5604,230706.30669317456
4861,163493.8185506501
8100,241659.73908349872
15990,209649.01494009662
6561,137081.49229262097
14107,128218.80864837668
6274,121472.96821553873
4428,113332.8876560235
3184,202985.0720556221
9247,249311.33431477466
15016,184281.5401984124
6009,192569.96130051385
3190,189708.71371121725
3386,142370.30469660807
11984,184907.4739920808
16215,170897.7569510189
5506,250980.49591422742
10016,207441.19919273886
15394,304265.0666490762
15724,320202.9409180454
9409,147406.57232849588
12634,157126.26553643198
14316,225446.07882539026
8675,179565.30436747082
15231,151624.0695673855
3236,160382.558692981
10087,194392.04333949814
5018,185949.57531362135
2728,235058.41705118126
8092,191137.94438072763
10698,165951.04894210637
5859,160661.0535573414
4198,83192.15049023245
861,184338.71419044194
7990,404409.6621004611
4009,201056.98752491444
10964,148016.62619727096
2114,281607.985651187
1139,185443.7778077928
13921,183230.88453414582
15030,103532.37718692067
2122,129912.00788115078
1602,262168.5159170202
15032,418507.01304360887
5694,113237.26669495871
14026,190352.00150425074
1132,190444.77835275885
15469,280867.65026863647
10223,187854.6973538163
3303,255925.82410867355
12655,241882.60545180054
16151,157732.69442517345
14649,178332.83684419544
9533,167185.4270571949
2229,125124.87111667982
7652,311642.99958430324
14523,210978.5481992016
12991,201830.6076346484
4539,191875.36021019545
395,150249.95182936866
4853,246308.539421878
12082,172585.94124174272
1406,277988.9698929758
7788,177249.0916366961
2143,137222.09440481986
11089,126998.51979038825
16693,169816.3967299686
14701,148959.62148189227
13689,191822.468214272
4262,193359.91381383067
1046,226175.70179563883
12001,355333.0667162062
10729,212593.42728274938
11822,286506.59159367334
9132,291473.6564360816
14150,210136.58367007817
15217,188004.0589488317
4752,182016.55507946952
5875,162891.11792099976
7873,282419.41293002164
16046,157685.55324147455
321,230167.7599983154
15077,224487.32668103074
9148,287532.84443793347
10272,257177.38246645196
9490,166083.99000579884
5856,187338.2259487763
2436,150633.1429449435
526,209973.82566245715
9067,156045.24507093447
1166,338903.23397652165
13029,189822.98526378363
8264,345734.80586905556
13499,341777.18355912284
14681,201025.95565995848
10625,272001.13770393905
13668,250017.32500619665
4126,251771.71467674873
1527,169298.38965591305
12829,207080.26684351853
6074,131654.52538646144
16629,175868.25029104244
3231,337420.50543924945
6218,150613.04378361438
15050,232950.33102671988
16053,419586.7351171283
16745,142800.386998351
11336,72291.01543665829
1318,217705.2793636707
7424,142922.21948723466
8102,165446.91511733423
5468,158137.764826225
9942,205350.94914630795
1001,213483.5639057601
